attr_id,adj,label
attention.n.06,all-encompassing,False
attention.n.06,atypical,False
attention.n.06,conspicuous,False
attention.n.06,despicable,False
attention.n.06,discernible,False
attention.n.06,east,False
attention.n.06,exact,False
attention.n.06,heavier,False
attention.n.06,inclined,False
attention.n.06,innovatory,False
attention.n.06,lawful,False
attention.n.06,on-going,False
attention.n.06,proscribed,False
attention.n.06,protective,False
attention.n.06,reliable,False
attention.n.06,succinct,False
attention.n.06,tight,False
attention.n.06,unceasing,False
attention.n.06,unproductive,False
attention.n.06,unserviceable,False
attentiveness.n.01,accurate,False
attentiveness.n.01,alien,False
attentiveness.n.01,analytical,False
attentiveness.n.01,aspirational,False
attentiveness.n.01,authorized,False
attentiveness.n.01,bereft,False
attentiveness.n.01,careless,False
attentiveness.n.01,chilled,False
attentiveness.n.01,clear,False
attentiveness.n.01,correct,True
attentiveness.n.01,courteous,False
attentiveness.n.01,crushed,False
attentiveness.n.01,damaged,False
attentiveness.n.01,dazzling,False
attentiveness.n.01,despicable,False
attentiveness.n.01,different,False
attentiveness.n.01,discernible,True
attentiveness.n.01,enshrined,False
attentiveness.n.01,even-handed,False
attentiveness.n.01,exact,False
attentiveness.n.01,extension,False
attentiveness.n.01,fashionable,False
attentiveness.n.01,favourable,False
attentiveness.n.01,foolhardy,False
attentiveness.n.01,fresh,False
attentiveness.n.01,friendly,False
attentiveness.n.01,headstrong,False
attentiveness.n.01,heavier,False
attentiveness.n.01,honourable,False
attentiveness.n.01,illuminated,False
attentiveness.n.01,inclined,False
attentiveness.n.01,inconclusive,False
attentiveness.n.01,inhumane,False
attentiveness.n.01,invisible,False
attentiveness.n.01,joyful,False
attentiveness.n.01,lawful,False
attentiveness.n.01,meritorious,False
attentiveness.n.01,monochrome,False
attentiveness.n.01,monotonous,False
attentiveness.n.01,noble,False
attentiveness.n.01,on-going,False
attentiveness.n.01,preliminary,False
attentiveness.n.01,profit-making,False
attentiveness.n.01,proscribed,False
attentiveness.n.01,protective,False
attentiveness.n.01,public,False
attentiveness.n.01,red,False
attentiveness.n.01,reliable,True
attentiveness.n.01,rich,False
attentiveness.n.01,same,False
attentiveness.n.01,sensitized,False
attentiveness.n.01,seperate,False
attentiveness.n.01,serious,False
attentiveness.n.01,sinister,False
attentiveness.n.01,solitary,False
attentiveness.n.01,spoiled,False
attentiveness.n.01,stimulating,False
attentiveness.n.01,strange,False
attentiveness.n.01,stupid,False
attentiveness.n.01,succinct,False
attentiveness.n.01,tight,False
attentiveness.n.01,tiresome,False
attentiveness.n.01,unceasing,False
attentiveness.n.01,unjust,False
attentiveness.n.01,unlinked,False
attentiveness.n.01,unpolluted,False
attentiveness.n.01,unproductive,False
attentiveness.n.01,user-friendly,False
attentiveness.n.01,valiant,False
attentiveness.n.01,watchful,True
attractiveness.n.02,aspirational,False
attractiveness.n.02,atypical,False
attractiveness.n.02,bright,False
attractiveness.n.02,clear,False
attractiveness.n.02,conceivable,False
attractiveness.n.02,conspicuous,False
attractiveness.n.02,courteous,False
attractiveness.n.02,crushed,False
attractiveness.n.02,damaged,False
attractiveness.n.02,dazzling,True
attractiveness.n.02,despicable,False
attractiveness.n.02,discernible,False
attractiveness.n.02,east,False
attractiveness.n.02,enshrined,False
attractiveness.n.02,exceptional,False
attractiveness.n.02,foolhardy,False
attractiveness.n.02,fresh,False
attractiveness.n.02,friendly,True
attractiveness.n.02,headstrong,False
attractiveness.n.02,heavier,False
attractiveness.n.02,horrible,False
attractiveness.n.02,inclined,False
attractiveness.n.02,inconceivable,False
attractiveness.n.02,inconclusive,False
attractiveness.n.02,inhumane,False
attractiveness.n.02,innovatory,False
attractiveness.n.02,inside,False
attractiveness.n.02,invisible,False
attractiveness.n.02,itty-bitty,False
attractiveness.n.02,lawful,False
attractiveness.n.02,meritorious,False
attractiveness.n.02,modesty,False
attractiveness.n.02,monochrome,False
attractiveness.n.02,multifaceted,False
attractiveness.n.02,potent,False
attractiveness.n.02,preliminary,False
attractiveness.n.02,proscribed,False
attractiveness.n.02,sensitized,False
attractiveness.n.02,seperate,False
attractiveness.n.02,spoiled,False
attractiveness.n.02,static,False
attractiveness.n.02,stimulating,True
attractiveness.n.02,stupid,False
attractiveness.n.02,succinct,False
attractiveness.n.02,tiresome,False
attractiveness.n.02,truthful,False
attractiveness.n.02,unceasing,False
attractiveness.n.02,unjust,False
attractiveness.n.02,unproductive,False
attractiveness.n.02,unrecognised,False
attribution.n.02,despicable,False
attribution.n.02,different,False
attribution.n.02,east,False
attribution.n.02,fresh,False
attribution.n.02,inhumane,False
attribution.n.02,strange,False
attribution.n.02,unceasing,False
attribution.n.02,unorthodox,False
attribution.n.02,unproductive,False
attribution.n.02,unserviceable,False
audibility.n.01,alien,False
audibility.n.01,aspirational,False
audibility.n.01,chilled,False
audibility.n.01,conceivable,False
audibility.n.01,correct,False
audibility.n.01,dazzling,False
audibility.n.01,enshrined,False
audibility.n.01,even-handed,False
audibility.n.01,exact,False
audibility.n.01,fashionable,False
audibility.n.01,headstrong,False
audibility.n.01,heavier,False
audibility.n.01,inclined,False
audibility.n.01,inconceivable,False
audibility.n.01,innovatory,False
audibility.n.01,modesty,False
audibility.n.01,multifaceted,False
audibility.n.01,noble,False
audibility.n.01,on-going,False
audibility.n.01,preliminary,False
audibility.n.01,profit-making,False
audibility.n.01,responsible,False
audibility.n.01,same,False
audibility.n.01,seperate,False
audibility.n.01,suspicious,False
audibility.n.01,tight,False
audibility.n.01,unceasing,False
audibility.n.01,unlinked,False
audibility.n.01,unrecognised,False
audibility.n.01,valiant,False
auspiciousness.n.01,atypical,False
auspiciousness.n.01,chilled,False
auspiciousness.n.01,crowded,False
auspiciousness.n.01,crushed,False
auspiciousness.n.01,damaged,False
auspiciousness.n.01,different,False
auspiciousness.n.01,exceptional,False
auspiciousness.n.01,fashionable,False
auspiciousness.n.01,honourable,False
auspiciousness.n.01,hunger,False
auspiciousness.n.01,illuminated,False
auspiciousness.n.01,inhumane,False
auspiciousness.n.01,invisible,False
auspiciousness.n.01,itty-bitty,False
auspiciousness.n.01,joyful,False
auspiciousness.n.01,multifaceted,False
auspiciousness.n.01,proscribed,False
auspiciousness.n.01,rich,False
auspiciousness.n.01,solitary,False
auspiciousness.n.01,unrecognised,False
awareness.n.01,alien,False
awareness.n.01,analytical,True
awareness.n.01,conceivable,False
awareness.n.01,correct,False
awareness.n.01,courteous,False
awareness.n.01,crowded,False
awareness.n.01,damaged,False
awareness.n.01,different,False
awareness.n.01,even-handed,False
awareness.n.01,exact,False
awareness.n.01,foolhardy,False
awareness.n.01,friendly,False
awareness.n.01,inside,False
awareness.n.01,modesty,False
awareness.n.01,monochrome,False
awareness.n.01,noble,False
awareness.n.01,profit-making,False
awareness.n.01,proscribed,False
awareness.n.01,reliable,False
awareness.n.01,rich,False
awareness.n.01,seperate,False
awareness.n.01,sinister,False
awareness.n.01,suspicious,True
awareness.n.01,tiresome,False
awareness.n.01,truthful,False
awareness.n.01,unceasing,False
awareness.n.01,unjust,False
awareness.n.01,unrecognised,True
awareness.n.01,watchful,True
awareness.n.01,young,False
beauty.n.01,alien,False
beauty.n.01,all-encompassing,False
beauty.n.01,aspirational,False
beauty.n.01,authorized,False
beauty.n.01,bodily,False
beauty.n.01,bright,False
beauty.n.01,careless,False
beauty.n.01,chilled,False
beauty.n.01,conspicuous,False
beauty.n.01,correct,False
beauty.n.01,crowded,False
beauty.n.01,exceptional,True
beauty.n.01,favourable,True
beauty.n.01,horrible,False
beauty.n.01,hunger,False
beauty.n.01,inclined,False
beauty.n.01,inconclusive,False
beauty.n.01,innovatory,False
beauty.n.01,joyful,False
beauty.n.01,modesty,False
beauty.n.01,monotonous,False
beauty.n.01,multifaceted,False
beauty.n.01,noble,False
beauty.n.01,plentiful,False
beauty.n.01,potent,False
beauty.n.01,proscribed,False
beauty.n.01,protective,False
beauty.n.01,reliable,False
beauty.n.01,rich,False
beauty.n.01,sensitized,False
beauty.n.01,serious,False
beauty.n.01,sinister,False
beauty.n.01,stimulating,False
beauty.n.01,succinct,False
beauty.n.01,tiresome,False
beauty.n.01,unceasing,False
beauty.n.01,unlinked,False
beauty.n.01,unorthodox,False
beauty.n.01,unrecognised,True
beauty.n.01,unserviceable,False
being.n.01,aspirational,False
being.n.01,chilled,False
being.n.01,crushed,False
being.n.01,discernible,False
being.n.01,enshrined,False
being.n.01,fresh,False
being.n.01,hunger,False
being.n.01,joyful,True
being.n.01,profit-making,False
being.n.01,proscribed,False
being.n.01,red,False
being.n.01,reliable,False
being.n.01,responsible,False
being.n.01,sinister,False
being.n.01,solitary,False
being.n.01,succinct,False
being.n.01,suspicious,False
being.n.01,unrecognised,True
being.n.01,user-friendly,False
being.n.01,watchful,False
beneficence.n.02,authorized,False
beneficence.n.02,correct,False
beneficence.n.02,despicable,False
beneficence.n.02,enshrined,False
beneficence.n.02,exact,False
beneficence.n.02,exceptional,False
beneficence.n.02,inclined,False
beneficence.n.02,inconceivable,False
beneficence.n.02,itty-bitty,False
beneficence.n.02,modesty,True
beneficence.n.02,multifaceted,False
beneficence.n.02,protective,True
beneficence.n.02,public,False
beneficence.n.02,red,False
beneficence.n.02,reliable,True
beneficence.n.02,rich,False
beneficence.n.02,static,False
beneficence.n.02,tight,False
beneficence.n.02,unjust,False
beneficence.n.02,valiant,True
benignity.n.01,careless,False
benignity.n.01,clear,False
benignity.n.01,crushed,False
benignity.n.01,dazzling,False
benignity.n.01,even-handed,True
benignity.n.01,fashionable,False
benignity.n.01,horrible,True
benignity.n.01,red,False
benignity.n.01,succinct,False
benignity.n.01,watchful,False
boldness.n.01,accurate,False
boldness.n.01,all-encompassing,False
boldness.n.01,atypical,False
boldness.n.01,authorized,False
boldness.n.01,bright,False
boldness.n.01,damaged,False
boldness.n.01,despicable,False
boldness.n.01,enshrined,False
boldness.n.01,hunger,False
boldness.n.01,illuminated,False
boldness.n.01,lawful,False
boldness.n.01,monochrome,False
boldness.n.01,monotonous,False
boldness.n.01,noble,False
boldness.n.01,on-going,False
boldness.n.01,sinister,False
boldness.n.01,tiresome,False
boldness.n.01,unpolluted,False
boldness.n.01,unrecognised,False
boldness.n.01,young,False
breakableness.n.01,aspirational,False
breakableness.n.01,chilled,False
breakableness.n.01,conspicuous,False
breakableness.n.01,correct,False
breakableness.n.01,crushed,True
breakableness.n.01,dazzling,False
breakableness.n.01,deliberate,False
breakableness.n.01,different,False
breakableness.n.01,even-handed,False
breakableness.n.01,exact,False
breakableness.n.01,foolhardy,False
breakableness.n.01,honourable,False
breakableness.n.01,inconclusive,False
breakableness.n.01,inhumane,False
breakableness.n.01,invisible,False
breakableness.n.01,itty-bitty,False
breakableness.n.01,lawful,False
breakableness.n.01,meritorious,False
breakableness.n.01,modesty,False
breakableness.n.01,potent,False
breakableness.n.01,preliminary,False
breakableness.n.01,profit-making,False
breakableness.n.01,seperate,False
breakableness.n.01,tiresome,False
breakableness.n.01,unceasing,False
breakableness.n.01,unorthodox,False
breakableness.n.01,unpolluted,False
breakableness.n.01,unserviceable,False
breakableness.n.01,user-friendly,False
breakableness.n.01,young,False
capability.n.01,alien,False
capability.n.01,all-encompassing,True
capability.n.01,analytical,True
capability.n.01,bodily,False
capability.n.01,chilled,False
capability.n.01,conceivable,False
capability.n.01,courteous,False
capability.n.01,crowded,False
capability.n.01,crushed,False
capability.n.01,deliberate,False
capability.n.01,discernible,False
capability.n.01,east,False
capability.n.01,fashionable,False
capability.n.01,friendly,False
capability.n.01,headstrong,False
capability.n.01,honourable,False
capability.n.01,horrible,False
capability.n.01,innovatory,True
capability.n.01,inside,False
capability.n.01,meritorious,False
capability.n.01,noble,False
capability.n.01,obese,False
capability.n.01,reliable,True
capability.n.01,responsible,False
capability.n.01,seperate,False
capability.n.01,spoiled,False
capability.n.01,static,False
capability.n.01,stimulating,False
capability.n.01,technical,False
capability.n.01,unpolluted,False
capability.n.03,bodily,False
capability.n.03,courteous,False
capability.n.03,damaged,False
capability.n.03,dazzling,False
capability.n.03,discernible,False
capability.n.03,headstrong,False
capability.n.03,honourable,False
capability.n.03,horrible,False
capability.n.03,inclined,True
capability.n.03,inconceivable,True
capability.n.03,inconclusive,False
capability.n.03,inside,False
capability.n.03,lawful,False
capability.n.03,monotonous,False
capability.n.03,multifaceted,False
capability.n.03,noble,False
capability.n.03,obese,False
capability.n.03,on-going,False
capability.n.03,plentiful,False
capability.n.03,potent,True
capability.n.03,preliminary,False
capability.n.03,profit-making,False
capability.n.03,protective,False
capability.n.03,reliable,True
capability.n.03,sinister,False
capability.n.03,solitary,False
capability.n.03,spoiled,False
capability.n.03,succinct,False
capability.n.03,technical,False
capability.n.03,watchful,False
carefulness.n.02,all-encompassing,False
carefulness.n.02,analytical,False
carefulness.n.02,atypical,False
carefulness.n.02,bereft,False
carefulness.n.02,bright,False
carefulness.n.02,conceivable,False
carefulness.n.02,conspicuous,False
carefulness.n.02,correct,True
carefulness.n.02,crowded,False
carefulness.n.02,damaged,False
carefulness.n.02,dazzling,False
carefulness.n.02,discernible,False
carefulness.n.02,exact,True
carefulness.n.02,fresh,False
carefulness.n.02,friendly,False
carefulness.n.02,inclined,False
carefulness.n.02,inconceivable,False
carefulness.n.02,inconclusive,False
carefulness.n.02,invisible,False
carefulness.n.02,lawful,False
carefulness.n.02,meritorious,False
carefulness.n.02,modesty,False
carefulness.n.02,noble,False
carefulness.n.02,obese,False
carefulness.n.02,on-going,False
carefulness.n.02,preliminary,False
carefulness.n.02,profit-making,False
carefulness.n.02,public,False
carefulness.n.02,reliable,True
carefulness.n.02,rich,False
carefulness.n.02,sinister,False
carefulness.n.02,solitary,False
carefulness.n.02,unceasing,False
carefulness.n.02,unlinked,False
carefulness.n.02,unorthodox,False
carefulness.n.02,unproductive,False
carefulness.n.02,unrecognised,False
carefulness.n.02,unserviceable,False
carefulness.n.02,user-friendly,False
carefulness.n.02,watchful,True
certainty.n.01,exceptional,False
certainty.n.01,heavier,False
certainty.n.01,honourable,False
certainty.n.01,monochrome,False
certainty.n.01,sinister,False
