"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.attr_id","Input.attr_name","Input.attr_desc","Input.ex_adj","Input.adj_1","Input.adj_2","Input.adj_3","Input.adj_4","Input.adj_5","Input.adj_6","Input.adj_7","Input.adj_8","Input.adj_9","Input.adj_10","Input.pos_qual_ctrl_1","Input.pos_qual_ctrl_2","Input.pos_qual_ctrl_3","Input.pos_qual_ctrl_4","Input.pos_qual_ctrl_5","Input.neg_qual_ctrl","Answer.adj_1","Answer.adj_10","Answer.adj_2","Answer.adj_3","Answer.adj_4","Answer.adj_5","Answer.adj_6","Answer.adj_7","Answer.adj_8","Answer.adj_9","Answer.neg_qual_ctrl","Answer.pos_qual_ctrl_1","Answer.pos_qual_ctrl_2","Answer.pos_qual_ctrl_3","Answer.pos_qual_ctrl_4","Answer.pos_qual_ctrl_5","Approve","Reject"
"39KV3A5D187N7ZXLL1DWFGAWX3OS73","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:30 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:30 PST 2019","","","3PB5A5BD0V6M3ELNG3OGEMNHFFD7G7","ARYYSG1HT2UDX","Approved","Wed Jan 16 16:06:18 PST 2019","Wed Jan 16 16:07:17 PST 2019","Sat Jan 19 16:07:17 PST 2019","2019-01-20 00:07:37 UTC","","","59","100% (330/330)","100% (330/330)","100% (330/330)","likeness.n.01","likeness","similarity in appearance or character or nature between persons or things","dissimilar, similar, like, unalike, alike","inside","authorized","even-handed","unorthodox","itty-bitty","clear","sinister","correct","red","inconceivable","similar","unalike","like","alike","dissimilar","single","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"3LVTFB9DE5IUNCT9M0SLQT8OEIMGQ5","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:17 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:17 PST 2019","","","37U1UTWH9VMHSIZK6JAYRQXJS7M8RH","A37CE37LHUN8M6","Approved","Wed Jan 16 12:36:32 PST 2019","Wed Jan 16 12:40:13 PST 2019","Sat Jan 19 12:40:13 PST 2019","2019-01-19 20:40:38 UTC","","","221","100% (129/129)","100% (78/78)","100% (78/78)","constancy.n.01","constancy","the quality of being enduring and free from change or variation","constant, unswerving, false, unfailing, changeable","inhumane","sensitized","east","bodily","innovatory","inside","seperate","technical","atypical","hunger","unfailing","volatile","stable","faithful","invariable","carmine","No","No","No","No","No","Yes","No","No","No","No","No","Yes","No","Yes","Yes","Yes"
"3LVTFB9DE5IUNCT9M0SLQT8OEIMGQ5","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:17 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:17 PST 2019","","","3QJOXOW4XJR743WJEE0HX1ZVXMFMEY","ARYYSG1HT2UDX","Approved","Wed Jan 16 12:18:58 PST 2019","Wed Jan 16 12:19:43 PST 2019","Sat Jan 19 12:19:43 PST 2019","2019-01-19 20:20:37 UTC","","","45","100% (330/330)","100% (330/330)","100% (330/330)","constancy.n.01","constancy","the quality of being enduring and free from change or variation","constant, unswerving, false, unfailing, changeable","inhumane","sensitized","east","bodily","innovatory","inside","seperate","technical","atypical","hunger","unfailing","volatile","stable","faithful","invariable","carmine","No","No","No","No","No","No","No","No","No","Yes","No","Yes","Yes","Yes","No","Yes"
"3LVTFB9DE5IUNCT9M0SLQT8OEIMGQ5","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:17 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:17 PST 2019","","","3R0T90IZ1SCSFVGJ7KWRU8FVGOFGCG","A2HR7ZIX42FEPG","Approved","Wed Jan 16 11:43:56 PST 2019","Wed Jan 16 11:44:26 PST 2019","Sat Jan 19 11:44:26 PST 2019","2019-01-19 19:44:37 UTC","","","30","100% (281/281)","100% (73/73)","100% (73/73)","constancy.n.01","constancy","the quality of being enduring and free from change or variation","constant, unswerving, false, unfailing, changeable","inhumane","sensitized","east","bodily","innovatory","inside","seperate","technical","atypical","hunger","unfailing","volatile","stable","faithful","invariable","carmine","No","No","No","No","No","No","No","No","No","No","No","Yes","No","Yes","No","No"
"3566S7OX5DJNDFYR8IYCJFNN73C17T","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","37XITHEISW9J4LPXNVQ3TCT2I0TCRH","A3GUJ6JD25FX7O","Approved","Wed Jan 16 23:33:49 PST 2019","Wed Jan 16 23:36:14 PST 2019","Sat Jan 19 23:36:14 PST 2019","2019-01-20 07:36:37 UTC","","","145","100% (138/138)","100% (70/70)","100% (70/70)","ease.n.01","ease","freedom from difficulty or hardship or effort","easygoing, simple, undemanding, easy, effortless","despicable","analytical","aspirational","lawful","inconceivable","damaged","favourable","foolhardy","stupid","responsible","easy","simple","smooth","uncomplicated","easygoing","unbowed","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes"
"3566S7OX5DJNDFYR8IYCJFNN73C17T","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","3C6FJU71TQTONGIJNH3XVE85SMOUYI","ARYYSG1HT2UDX","Approved","Wed Jan 16 18:59:40 PST 2019","Wed Jan 16 19:00:41 PST 2019","Sat Jan 19 19:00:41 PST 2019","2019-01-20 03:01:37 UTC","","","61","100% (330/330)","100% (330/330)","100% (330/330)","ease.n.01","ease","freedom from difficulty or hardship or effort","easygoing, simple, undemanding, easy, effortless","despicable","analytical","aspirational","lawful","inconceivable","damaged","favourable","foolhardy","stupid","responsible","easy","simple","smooth","uncomplicated","easygoing","unbowed","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","No","Yes","Yes"
"3566S7OX5DJNDFYR8IYCJFNN73C17T","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","3E1QT0TDFP94ZJW1GWGPDYWS5C4I8Q","A2S09R2TB55WBN","Approved","Wed Jan 16 14:56:12 PST 2019","Wed Jan 16 14:57:13 PST 2019","Sat Jan 19 14:57:13 PST 2019","2019-01-19 22:57:40 UTC","","","61","100% (10/10)","100% (10/10)","100% (10/10)","ease.n.01","ease","freedom from difficulty or hardship or effort","easygoing, simple, undemanding, easy, effortless","despicable","analytical","aspirational","lawful","inconceivable","damaged","favourable","foolhardy","stupid","responsible","easy","simple","smooth","uncomplicated","easygoing","unbowed","No","No","No","No","No","No","No","Yes","No","No","No","Yes","Yes","Yes","No","Yes"
"3TX9T2ZCB91ZYQK0O1FG3P6GD9XZWH","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:30 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:30 PST 2019","","","36TFCYNS44AUIPMPIMAWTLC6W6RXH9","A2HTN7HCNBQ8V4","Approved","Wed Jan 16 12:20:15 PST 2019","Wed Jan 16 12:21:11 PST 2019","Sat Jan 19 12:21:11 PST 2019","2019-01-19 20:21:37 UTC","","","56","100% (385/385)","100% (38/38)","100% (38/38)","susceptibility.n.01","susceptibility","the state of being susceptible; easily affected","incapable, supersensitive, allergic, vulnerable, temptable","inconceivable","sensitized","crushed","bodily","user-friendly","extension","unorthodox","authorized","unceasing","unproductive","temptable","tractable","supersensitive","vulnerable","persuadable","bang-up","No","No","Yes","No","No","No","No","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes"
"3TX9T2ZCB91ZYQK0O1FG3P6GD9XZWH","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:30 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:30 PST 2019","","","37TD41K0AH9V50PA2KQ8JMYY4ZUSCX","A15XX0WDRG29E7","Approved","Wed Jan 16 10:53:54 PST 2019","Wed Jan 16 11:17:20 PST 2019","Sat Jan 19 11:17:20 PST 2019","2019-01-19 19:17:39 UTC","","","1406","100% (41/41)","100% (32/32)","100% (32/32)","susceptibility.n.01","susceptibility","the state of being susceptible; easily affected","incapable, supersensitive, allergic, vulnerable, temptable","inconceivable","sensitized","crushed","bodily","user-friendly","extension","unorthodox","authorized","unceasing","unproductive","temptable","tractable","supersensitive","vulnerable","persuadable","bang-up","No","No","Yes","No","No","Yes","No","No","No","No","No","Yes","No","Yes","Yes","No"
"3TX9T2ZCB91ZYQK0O1FG3P6GD9XZWH","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:30 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:30 PST 2019","","","3E4GGUZ1T8RKJZK00IS0GNY2BF9K26","A37CE37LHUN8M6","Approved","Wed Jan 16 12:59:23 PST 2019","Wed Jan 16 13:00:23 PST 2019","Sat Jan 19 13:00:23 PST 2019","2019-01-19 21:00:41 UTC","","","60","100% (129/129)","100% (78/78)","100% (78/78)","susceptibility.n.01","susceptibility","the state of being susceptible; easily affected","incapable, supersensitive, allergic, vulnerable, temptable","inconceivable","sensitized","crushed","bodily","user-friendly","extension","unorthodox","authorized","unceasing","unproductive","temptable","tractable","supersensitive","vulnerable","persuadable","bang-up","No","No","Yes","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"3P7RGTLO6ED72IIBNVGEYLLCHHIAKW","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","323Q6SJS8IGDI3V4IS4ANECZS30HFB","A3542PB4Z0NE80","Approved","Wed Jan 16 14:31:52 PST 2019","Wed Jan 16 14:32:29 PST 2019","Sat Jan 19 14:32:29 PST 2019","2019-01-19 22:32:42 UTC","","","37","100% (58/58)","100% (37/37)","100% (36/36)","obedience.n.02","obedience","the trait of being willing to obey","manageable, bad, disobedient, dutiful, noncompliant","multifaceted","atypical","hunger","inside","alien","obese","conspicuous","analytical","authorized","monochrome","dutiful","self-willed","wilful","submissive","noncompliant","far-flung","No","No","No","No","No","No","No","No","No","No","No","Yes","No","Yes","Yes","Yes"
"3P7RGTLO6ED72IIBNVGEYLLCHHIAKW","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","36W0OB37HWEJNKM4J4YHQ6SH49NHZU","A2OW2CIT4H7364","Approved","Thu Jan 17 05:07:18 PST 2019","Thu Jan 17 05:48:32 PST 2019","Sun Jan 20 05:48:32 PST 2019","2019-01-20 13:48:41 UTC","","","2474","100% (141/141)","100% (138/138)","100% (138/138)","obedience.n.02","obedience","the trait of being willing to obey","manageable, bad, disobedient, dutiful, noncompliant","multifaceted","atypical","hunger","inside","alien","obese","conspicuous","analytical","authorized","monochrome","dutiful","self-willed","wilful","submissive","noncompliant","far-flung","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"3P7RGTLO6ED72IIBNVGEYLLCHHIAKW","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","37TD41K0AH9V50PA2KQ8JMYY42ECS7","A3RS7UCO7CQ74R","Approved","Thu Jan 17 01:17:19 PST 2019","Thu Jan 17 01:22:32 PST 2019","Sun Jan 20 01:22:32 PST 2019","2019-01-20 09:22:38 UTC","","","313","100% (189/189)","100% (164/164)","100% (164/164)","obedience.n.02","obedience","the trait of being willing to obey","manageable, bad, disobedient, dutiful, noncompliant","multifaceted","atypical","hunger","inside","alien","obese","conspicuous","analytical","authorized","monochrome","dutiful","self-willed","wilful","submissive","noncompliant","far-flung","No","No","No","No","No","No","No","No","No","No","No","Yes","No","No","Yes","No"
"3MXX6RQ9EV5TBKZARMBVHZLBJHRP40","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:18 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:18 PST 2019","","","39N5ACM9HENWUA2FYJCNMRSFBWL9PM","A3P57IUDHUKNCE","Approved","Wed Jan 16 15:34:25 PST 2019","Wed Jan 16 15:37:05 PST 2019","Sat Jan 19 15:37:05 PST 2019","2019-01-19 23:37:37 UTC","","","160","100% (100/100)","100% (91/91)","100% (91/91)","similarity.n.01","similarity","the quality of being similar","mistakable, kindred, confusable, correspondent, corresponding","lawful","unrecognised","invisible","crushed","tight","inside","honourable","user-friendly","static","damaged","confusable","akin","correspondent","corresponding","quasi","seductive","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No","No","No"
"3MXX6RQ9EV5TBKZARMBVHZLBJHRP40","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:18 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:18 PST 2019","","","3E47SOBEYQW6BMMEX8WUFKSBV1HICK","A2S09R2TB55WBN","Approved","Wed Jan 16 12:17:15 PST 2019","Wed Jan 16 12:18:04 PST 2019","Sat Jan 19 12:18:04 PST 2019","2019-01-19 20:18:37 UTC","","","49","100% (10/10)","100% (10/10)","100% (10/10)","similarity.n.01","similarity","the quality of being similar","mistakable, kindred, confusable, correspondent, corresponding","lawful","unrecognised","invisible","crushed","tight","inside","honourable","user-friendly","static","damaged","confusable","akin","correspondent","corresponding","quasi","seductive","Yes","No","Yes","No","No","No","No","No","No","Yes","No","Yes","Yes","Yes","Yes","No"
"3MXX6RQ9EV5TBKZARMBVHZLBJHRP40","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:18 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:18 PST 2019","","","3KB8R4ZV1E795QODTK0WJO9DY51BGU","A1ZGQC0J00M69W","Approved","Wed Jan 16 15:32:13 PST 2019","Wed Jan 16 16:10:09 PST 2019","Sat Jan 19 16:10:09 PST 2019","2019-01-20 00:10:37 UTC","","","2276","100% (171/171)","100% (169/169)","100% (169/169)","similarity.n.01","similarity","the quality of being similar","mistakable, kindred, confusable, correspondent, corresponding","lawful","unrecognised","invisible","crushed","tight","inside","honourable","user-friendly","static","damaged","confusable","akin","correspondent","corresponding","quasi","seductive","No","No","No","No","No","No","No","No","No","Yes","No","Yes","Yes","Yes","Yes","Yes"
"3VLL1PIENQORTHBYXFO6MVTUA7YOZU","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:17 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:17 PST 2019","","","3GU1KF0O4I1FI3HCW3QJDXN5ZV8BPG","A1RUURPQJ14A8X","Approved","Wed Jan 16 13:30:06 PST 2019","Wed Jan 16 13:42:46 PST 2019","Sat Jan 19 13:42:46 PST 2019","2019-01-19 21:43:37 UTC","","","760","100% (120/120)","100% (110/110)","100% (110/110)","criticality.n.02","criticality","a critical state; especially the point at which a nuclear reaction is self-sustaining","supercritical, critical, noncritical","rich","horrible","despicable","potent","unpolluted","courteous","honourable","east","noble","profit-making","noncritical","supercritical","critical","","","hard-hitting","No","No","No","No","No","No","Yes","No","No","No","Yes","Yes","Yes","Yes","",""
"3VLL1PIENQORTHBYXFO6MVTUA7YOZU","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:17 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:17 PST 2019","","","3I02618YA06UE2QIWU7EINFTOFUPUO","A1EBVJWBNNPUFU","Approved","Wed Jan 16 10:52:45 PST 2019","Wed Jan 16 11:44:27 PST 2019","Sat Jan 19 11:44:27 PST 2019","2019-01-19 19:44:37 UTC","","","3102","100% (85/85)","100% (11/11)","100% (11/11)","criticality.n.02","criticality","a critical state; especially the point at which a nuclear reaction is self-sustaining","supercritical, critical, noncritical","rich","horrible","despicable","potent","unpolluted","courteous","honourable","east","noble","profit-making","noncritical","supercritical","critical","","","hard-hitting","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","",""
"3VLL1PIENQORTHBYXFO6MVTUA7YOZU","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:17 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:17 PST 2019","","","3L4D84MILZSTN5H01IVV2C4RL84HJX","A2M5VW97GIYLHB","Approved","Wed Jan 16 11:56:00 PST 2019","Wed Jan 16 11:57:01 PST 2019","Sat Jan 19 11:57:01 PST 2019","2019-01-19 19:57:37 UTC","","","61","100% (93/93)","100% (51/51)","100% (51/51)","criticality.n.02","criticality","a critical state; especially the point at which a nuclear reaction is self-sustaining","supercritical, critical, noncritical","rich","horrible","despicable","potent","unpolluted","courteous","honourable","east","noble","profit-making","noncritical","supercritical","critical","","","hard-hitting","No","No","No","Yes","No","No","No","No","No","No","Yes","Yes","Yes","Yes","",""
"3QI9WAYOGQB43ZJG2R8492A02S4S64","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:30 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:30 PST 2019","","","34PGFRQONOBBKVCPWHHV3FEE0YTJWF","ARYYSG1HT2UDX","Approved","Wed Jan 16 14:22:36 PST 2019","Wed Jan 16 14:23:21 PST 2019","Sat Jan 19 14:23:21 PST 2019","2019-01-19 22:23:40 UTC","","","45","100% (330/330)","100% (330/330)","100% (330/330)","sexual_activity.n.01","sexual_activity","activities associated with sexual intercourse","staminate, female, lesbian, transsexual, straight","exceptional","itty-bitty","inhumane","atypical","headstrong","inconclusive","technical","multifaceted","innovatory","even-handed","staminate","straight","transsexual","pederastic","vegetal","frizzly","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No","Yes"
"3QI9WAYOGQB43ZJG2R8492A02S4S64","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:30 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:30 PST 2019","","","3D8YOU6S9EKM4W8DHY85CNOCTAP6UK","A2HR7ZIX42FEPG","Approved","Wed Jan 16 12:03:20 PST 2019","Wed Jan 16 12:03:39 PST 2019","Sat Jan 19 12:03:39 PST 2019","2019-01-19 20:04:37 UTC","","","19","100% (281/281)","100% (73/73)","100% (73/73)","sexual_activity.n.01","sexual_activity","activities associated with sexual intercourse","staminate, female, lesbian, transsexual, straight","exceptional","itty-bitty","inhumane","atypical","headstrong","inconclusive","technical","multifaceted","innovatory","even-handed","staminate","straight","transsexual","pederastic","vegetal","frizzly","No","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No"
